Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Return %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %,Duration (bars)
19,Entry long,2026-05-24 08:00,long,4553.24,2.212,10071.76688,-151.59,-1.51,70.05,0.70,-166.43,-1.65,-79.3,-0.79,18
20,Exit long,2026-06-02 04:00,Close entry(s) order long,4501.67,2.18,9916.82,-103.18,-1.04,2.16,0.02,-212.51,-2.14,-182.48,-1.82,19
20,Entry long,2026-05-30 00:00,long,4549,2.18,9916.82,-103.18,-1.04,2.16,0.02,-212.51,-2.14,-182.48,-1.82,19
21,Exit long,2026-06-18 16:00,Close entry(s) order long,4228.6,2.323,9814.53562,8.5,0.09,371.68,3.79,-32.38,-0.33,-173.97,-1.74,32
21,Entry long,2026-06-13 08:00,long,4224.94,2.323,9814.53562,8.5,0.09,371.68,3.79,-32.38,-0.33,-173.97,-1.74,32
22,Exit long,2026-06-23 20:00,Close entry(s) order long,4114.44,2.373,9825.78618,-62.22,-0.63,12.22,0.12,-62.22,-0.63,-236.19,-2.36,1
22,Entry long,2026-06-23 16:00,long,4140.66,2.373,9825.78618,-62.22,-0.63,12.22,0.12,-62.22,-0.63,-236.19,-2.36,1
23,Exit long,2026-06-30 04:00,Close entry(s) order long,3972.02,2.387,9760.77718,-279.57,-2.86,3.75,0.04,-336.47,-3.45,-515.76,-5.16,15
23,Entry long,2026-06-27 16:00,long,4089.14,2.387,9760.77718,-279.57,-2.86,3.75,0.04,-336.47,-3.45,-515.76,-5.16,15
24,Exit long,2026-07-07 03:03,Open,4140.31,2.3,9483.751,38.96,0.41,186.39,1.97,-10.05,-0.11,-476.8,-4.77,25
24,Entry long,2026-07-02 20:00,long,4123.37,2.3,9483.751,38.96,0.41,186.39,1.97,-10.05,-0.11,-476.8,-4.77,25
